Test ID,Suite,Module,Test Name,Priority,Status,Execution Time (ms),Details
"TC-SEL-190","SEL","Task & Todo System","Validate Task & Todo System component interaction and state persistence #25","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-191","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #1","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-192","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #2","P3","PASSED","14","Web element rendered, interaction successful, state verified"
"TC-SEL-193","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #3","P1","PASSED","18","Web element rendered, interaction successful, state verified"
"TC-SEL-194","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #4","P2","PASSED","12","Web element rendered, interaction successful, state verified"
"TC-SEL-195","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #5","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-196","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #6","P1","PASSED","14","Web element rendered, interaction successful, state verified"
"TC-SEL-197","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #7","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-198","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #8","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-199","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #9","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-200","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #10","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-201","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #11","P3","PASSED","14","Web element rendered, interaction successful, state verified"
"TC-SEL-202","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #12","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-203","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #13","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-204","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #14","P3","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-205","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #15","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-206","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #16","P2","PASSED","17","Web element rendered, interaction successful, state verified"
"TC-SEL-207","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #17","P3","PASSED","13","Web element rendered, interaction successful, state verified"
"TC-SEL-208","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #18","P1","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-209","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #19","P2","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-210","SEL","Mood & Emotional Tracker","Validate Mood & Emotional Tracker component interaction and state persistence #20","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-211","SEL","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #1","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-212","SEL","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #2","P3","PASSED","14","Web element rendered, interaction successful, state verified"
"TC-SEL-213","SEL","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #3","P1","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-214","SEL","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #4","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-215","SEL","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #5","P3","PASSED","14","Web element rendered, interaction successful, state verified"
"TC-SEL-216","SEL","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #6","P1","PASSED","14","Web element rendered, interaction successful, state verified"
"TC-SEL-217","SEL","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #7","P2","PASSED","16","Web element rendered, interaction successful, state verified"
"TC-SEL-218","SEL","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #8","P3","PASSED","15","Web element rendered, interaction successful, state verified"
"TC-SEL-219","SEL","LifeScore & Analytics","Validate LifeScore & Analytics component interaction and state persistence #9","P1","PASSED","14","Web element rendered, interaction successful, state verified"
